row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
5305,317.3054808592185,5.776483333333332,2,53.18999999999914,39.00600000000054,0,171.16799999999841,0,82.76999999999708,101.4030000000006,0,0,70.1914999999999,73.5794999999988,0,101.7174999999999,172.70299999999878,72.84500000000159,79357.50600000007,0,108.29700000000275,0,189492.9639999992,0,0,
5306,663.5015436808268,9.402584999999998,2,0,0,28.830000000002194,0,0,0,27.405500000004253,31.77299999999752,0,0,49.76000000000198,0,0,55221.83849999897,0,76144.99149999974,0,0,30.101999999997844,52268.23999999979,143.20950000000084,45.00749999999929,
5308,315.28969912574405,5.263788888888888,2,0,0,131.045499999995,8612.377000000004,6465.665999999954,0,0,0,114.39699999999604,1317.4415000000042,1547.6544999999983,137.31900000000303,9497.147499999974,124.19249999999647,74.97000000000193,64263.50249999976,0,726.3569999999991,134.92899999999975,206725.17000000025,0,244.57449999999693,
5309,327.25255305839306,4.497667424242424,2,209.8040000000036,541.4840000000027,446.0000000000042,525.0814999999974,1725.387499999991,725.9449999999897,1011.9005000000033,303.1830000000042,192.4790000000005,392.937999999995,897.9634999999968,532.579499999995,1475.8074999999872,234.77999999999597,99.34400000000025,57865.36000000007,218.32499999999152,229.21949999999697,1582.832999999996,202838.867499999,450.7719999999995,209.19050000000044,
5311,262.2380092762134,3.461011904761905,3,41.36650000000056,225.01100000000145,0,150.63900000000098,1535.084999999997,37.90449999999912,80.7625000000005,88.9049999999989,107.08500000000029,61.271999999999686,148.36199999999891,15129.061000000016,121.55250000000024,9906.26550000003,281.45549999999673,66066.33249999993,40.93999999999978,41171.93299999998,1464.1520000000012,19511.39999999995,379.46800000000013,370.1765000000022,
5312,313.273919649189,4.8961571428571435,2,104.31200000000109,298.41450000000196,136.59800000000035,166.5679999999992,253.39599999999876,156.19999999999862,348.8549999999948,275.0119999999979,176.51300000000043,890.4250000000011,739.9804999999985,166.33650000000097,153.55499999999756,560.529999999993,270.4669999999968,50875.30900000029,155.14400000000109,734.9700000000009,163.17000000000422,199612.22950000007,0,40.38799999999861,
5318,451.31931024046224,3.8565871212121206,1,55.18000000000053,48.14099999999956,77.42999999999958,2435.2025000000117,342.18899999999957,59.4959999999997,264.31600000000276,947.3719999999993,12127.68999999999,56.03849999999949,173.55799999999851,613.506499999999,101.77500000000181,485.8580000000092,64.64149999999944,35558.72299999991,118.92499999999896,604.7055000000021,3222.662500000008,275.5189999999976,623.3959999999927,4582.438999999979,
5321,272.2592417803678,4.718073484848485,4,95.92099999999928,455.75999999998913,419.16699999999406,512.2880000000065,581.6399999999883,65.89700000000087,1783.3434999999965,495.4654999999887,697.1039999999923,201.24949999999984,661.5295000000006,6931.586999999966,683.2894999999888,4773.290500000011,1197.5274999999867,47463.286500000206,121.71599999999947,164031.55699999968,281.230000000004,140877.0239999998,61100.977000000006,288.9249999999963,
5322,315.23312318333063,4.241538888888888,1,70.50750000000167,197.53050000000027,152.99399999999633,2879.539499999988,0,4366.569000000037,1530.828499999997,215.0840000000037,173.85200000000043,978.3229999999913,416.24000000000456,6142.2754999999925,7882.678999999964,16405.487500000025,0,42751.13499999945,76.82100000000256,1803.6860000000263,0,5586.642999999979,0,277.57600000000286,
5323,281.24711635589097,4.896536363636364,4,484.4510000000057,2582.7555000000107,862.1735000000039,1627.3084999999983,6631.468499999987,953.0709999999945,1119.0554999999936,6682.8384999999635,5733.139999999968,1798.8224999999911,479.13550000000794,3645.954999999978,3390.5594999999958,7727.625500000027,3788.361000000047,85541.27399999987,1079.6740000000036,7526.824499999951,96090.30750000018,20774.351999999995,50164.72999999992,92880.20500000022,
5325,417.2972992752538,4.341699242424243,2,29.807000000000812,95.06949999999986,505.1385000000071,136.7099999999994,106.37999999999828,217.7099999999973,590.9599999999969,93.24000000000092,403.0815000000041,225.34499999999855,102.60199999999682,1816.407,191.6220000000007,10018.052000000005,213.8069999999982,40711.60150000035,209.98199999999898,67748.07149999982,1244.6690000000126,13358.655500000048,5114.898999999953,3122.3559999999866,
5328,379.2848643989457,4.63968431372549,2,72.00900000000124,102.89200000000025,131.12400000000514,799.2239999999994,338.38049999999714,265.217999999996,618.622000000003,127.58399999999938,0,186.9459999999991,1796.2280000000037,166.31999999999678,3412.916499999972,168.16799999999978,0,59829.99849999992,155.84849999999994,245.6739999999939,0,112521.26150000034,0,0,
5331,297.242322493544,5.223324999999999,3,268.54550000000154,2409.118500000004,1751.1675000000178,1541.2010000000228,5473.740499999988,1131.0694999999835,842.2634999999991,3338.901000000038,4316.797500000013,775.6850000000009,729.5795000000065,5952.907500000044,2767.1279999999997,9785.962999999952,9626.920500000067,50728.922999999915,607.30449999999,3865.1120000000087,131744.12999999963,18795.671499999866,54242.094000000216,412886.0360000002,
5334,406.2472778145472,2.7084391666666665,4,126.09599999999861,288.0939999999998,0,174.83400000000051,182.0400000000018,0,294.6500000000018,426.8600000000007,196.80299999999977,164.55999999999932,458.0299999999983,25215.407500000056,369.63300000000004,20194.828999999998,200.4750000000004,36521.35250000008,852.6135000000061,22232.453000000012,47911.26400000005,93502.24749999947,77286.6800000002,112490.97700000013,
5336,305.15693533143684,1.6085212121212125,2,870.8594999999968,1584.2264999999998,490.5254999999993,1621.149,1442.2574999999983,1852.6980000000024,565.1654999999964,1219.75,2481.792500000001,850.8685000000005,1137.8555000000013,31602.446000000044,1440.982000000004,12877.701000000003,2832.8080000000045,274689.6505,969.3810000000034,11213.427500000022,2880.6070000000145,1608169.5309999997,143646.9524999999,138842.58000000007,
5340,281.28454811245786,5.756949019607842,2,0,52.48050000000188,271.96150000000455,400.8484999999998,192.22899999999885,380.91999999998654,139.4159999999972,92.61200000000123,153.27799999999925,67.52599999999788,121.51900000000032,81.39950000000104,107.56899999999862,56.28999999999813,280.06900000000155,38582.931500000035,312.47500000000025,0,0,97666.9809999995,0,0,
5343,419.27719527695956,4.625523015873016,3,77.96799999999962,1287.9619999999973,90093.27599999953,1298.3225000000207,738.4704999999992,107892.31750000006,92665.28600000002,2094.6045000000113,1094.490999999987,167.2334999999971,1057.9675000000016,653.082000000006,1885.6975000000116,488.0949999999971,1094.4695000000106,53858.27949999992,83545.42149999994,629.0884999999992,463.7909999999938,72762.87450000034,3656.833999999985,0,
5344,279.1591906930964,4.974552272727272,2,430.9495000000045,3608.1464999999876,682.1844999999921,1689.8160000000016,811.3799999999874,1154.3134999999966,868.3659999999983,3384.5139999999656,1634.756000000003,2126.7684999999997,1926.572500000007,9510.35050000002,674.7419999999653,8762.09249999993,1247.592999999963,40969.12450000015,402.5684999999999,10196.482500000055,74980.77249999982,9431.187499999922,8332.891499999996,9797.153499999997,
5353,297.2786756515503,5.8970825,2,65.71200000000064,411.19450000000063,299.9760000000029,1637.688000000008,1905.7049999999963,915.5635000000084,972.4129999999993,1047.386500000002,123.06000000000043,254.90900000000303,219.27250000000134,115.1490000000004,418.6319999999975,0,242.52150000000177,36985.83049999975,671.1425000000141,0,298.2569999999996,129171.59699999948,124.26700000000011,129.93999999999932,
5355,387.24120029139374,3.5239507575757583,3,243.36100000000067,5125.477999999979,810.3550000000107,4094.0675000000033,2199.921999999983,4090.727999999974,769.4400000000074,6717.611499999978,6994.180499999983,936.4390000000024,4449.238000000001,944.9185000000059,9914.65799999999,593.2839999999944,2649.820499999976,22072.48649999985,1430.590500000003,864.0550000000092,758.1730000000064,133074.4420000001,320895.8175000001,2231.188999999994,
5359,779.5458395346384,5.904005833333334,2,27.899999999999324,1018.8034999999982,38.269999999998646,1707.900000000006,698.1600000000012,73.10299999999933,140.9610000000018,1144.1000000000013,1960.91849999999,45.389999999998395,1527.5790000000102,49019.67999999999,1009.6644999999999,56604.190999999846,780.8599999999994,35076.86599999982,605.1484999999902,3341.386500000027,302.5259999999987,39600.35199999983,0,0,
5360,188.16480177983726,2.8731190476190474,2,65.86000000000064,2306.45,888.0325000000005,691.7979999999968,1542.63249999999,314.8320000000004,110.04999999999903,719.2534999999998,993.0609999999999,783.8874999999964,983.2839999999991,8614.428500000013,530.4544999999998,8645.470500000007,0,23024.97699999994,254.77250000000106,761497.9800000031,580.3889999999994,5122.930000000039,2055.169499999996,1773.5439999999978,
5365,244.2273850084555,3.980669696969697,3,76.19600000000193,959.5204999999992,755.5494999999971,1378.2195000000083,431.47399999999516,495.2159999999988,868.9025000000016,1065.0864999999949,435.49300000000403,820.4609999999977,1143.7255000000075,12170.270000000042,212.42500000000436,7329.718500000046,820.7954999999876,26486.698499999926,426.49999999999886,64727.112000000096,191.48399999999975,104260.23599999976,25392.88300000003,23962.71600000011,
5367,295.2631136166896,5.596434126984126,2,0,702.184000000006,912.6659999999931,2034.767500000023,946.8149999999895,932.076000000018,1546.8054999999817,269.11999999999887,569.3124999999975,440.27249999998685,255.80099999999604,866.5689999999971,838.2289999999948,807.1540000000055,1218.0754999999876,33145.72799999996,610.828000000007,6419.701499999993,7236.351000000034,344951.35600000166,5247.8775,194.14349999999686,
5370,556.5297904428321,8.550053030303031,3,205.54499999999823,258.8314999999973,581.356499999997,12374.220999999941,820.1355000000109,247.58649999999682,6921.440000000012,224.52750000000668,495.6599999999819,451.46350000000075,39.80249999999997,71.36100000000347,681.9000000000102,32664.97650000036,1186.0050000000065,84633.02399999983,2526.0204999999814,236761.67750000078,304.8154999999957,23856.26249999987,26104.963999999993,782.8860000000045,
5374,401.34140963043325,7.192700757575756,4,72.77499999999935,278.87800000000004,2794.870499999976,995.4135000000041,114.9849999999999,272.68500000000165,189.4399999999967,259.7329999999981,2061.3029999999885,271.56249999999545,191.2859999999926,1789.630499999995,337.16800000000194,5279.02449999999,1013.1550000000017,27124.679499999806,296.60350000000096,16419.60350000001,223.77400000000412,14402.933499999974,42392.14649999999,285.76799999999014,
5381,349.23615823473244,4.4804625,2,47.03749999999958,99.14449999999661,187.4524999999994,401.7804999999971,368.9584999999945,265.17449999999644,2476.885999999999,216.3529999999973,111.49999999999771,126.2379999999984,111.43199999999811,169.38499999999843,758.4849999999961,298.3485000000068,276.20600000000513,27947.37700000001,0,302.13900000000325,2214.3905000000022,63946.857499999634,632.3785000000107,0,
5383,272.25854116590773,4.32601893939394,3,267.4805000000007,3189.095500000044,30225.025000000234,1852.9700000000066,670.1979999999891,22238.624999999964,33994.51800000003,826.6484999999975,1422.7575000000163,2815.673499999987,866.3245000000206,1886.6375000000194,209.5079999999959,1307.1375000000082,4814.142999999945,36559.07050000007,5370.332000000058,139892.92499999976,2492.099000000001,451859.8050000001,2551.967999999993,975.4895000000023,
5386,715.5385825820197,8.018849999999999,1,37.52000000000109,43.295999999998,62.33500000000083,108.73650000000006,120.91349999999728,52.54200000000009,106.96400000000435,125.50900000000173,113.08800000000247,103.14749999999776,74.33749999999972,0,161.76850000000175,6720.813499999995,320.4610000000015,21982.825000000164,155.99199999999962,393.784499999993,355.1669999999924,11338.171999999962,386.96349999999086,0,
5390,1001.8098836263019,9.403366666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15086.420499999691,0,25070.018500000027,0,0,34.254000000002236,22708.227000000436,0,33.957500000000174,
5391,319.26346160426283,4.063690196078432,2,0,63.261000000000124,1006.7364999999968,2886.708000000018,1382.9369999999876,1333.9085000000216,5927.7804999999735,65.82299999999842,106.72200000000275,792.509,510.8155000000015,0,14657.969500000034,221.7154999999999,113.15200000000118,38608.10649999985,10679.897500000001,0,0,158715.41799999968,0,63.22550000000084,
5392,341.1807646425858,2.328680158730159,5,1410.4995000000033,1570.5744999999908,161.3614999999985,1878.9270000000006,2856.8720000000094,369.3844999999986,289.88549999999964,1484.3685000000123,1332.1674999999989,0,1663.6644999999935,12924.736500000065,1236.611999999993,14308.39100000002,266.96799999999877,25118.303999999982,273.1960000000007,24294.977500000063,25506.99550000009,151696.32350000012,114116.76449999996,252885.37999999983,
5397,973.7171750176223,8.965768421052632,2,0,43.4629999999988,138.26850000000113,38.0764999999991,41.736000000000416,0,318.6840000000158,88.30000000000027,44.29999999999712,135.717500000001,0,13845.632999999872,107.16299999999389,16840.773500000083,257.071000000007,22646.16449999981,118.02400000000277,9879.208999999915,588.2080000000061,124267.04950000036,5458.9165000000385,316.997000000001,
5409,907.7109002715357,9.027635897435898,2,0,50.559000000001646,0,34.45649999999867,0,0,0,63.720000000001136,45.99399999999996,0,0,13193.25750000007,0,13242.197000000002,302.9724999999963,22961.69550000017,0,4734.250500000084,220.1270000000042,121744.79549999932,6462.453000000212,3379.348999999963,
5414,301.25391198657803,4.60237,2,0,75.98099999999937,101.74499999999676,431.61350000002165,244.0350000000046,312.5820000000009,236.82899999999347,45.785999999998594,196.4630000000036,159.37049999999994,364.505500000003,508.6099999999827,1130.6380000000026,4782.892999999988,2021.233499999979,38213.927000000025,152.56400000000036,0,54.715000000000785,65111.35400000012,92.76800000000087,36.687000000000296,
5419,951.7367567839447,8.93445,2,39.072000000000386,43.463000000001415,0,53.24999999999953,0,54.381500000001125,36.038999999999035,44.22499999999996,52.39200000000052,111.47499999999783,35.44000000000196,11424.11749999992,0,11010.701000000065,89.24350000000202,19653.006499999836,45.864000000001184,4557.9149999999545,143.12700000000314,120885.43200000035,4849.1320000000105,0,
5422,441.3717188990618,5.5507757575757575,3,263.9784999999924,37.947500000000545,1424.6845000000203,1843.2864999999842,982.5104999999753,220.6944999999946,960.7179999999884,422.798500000002,3764.1825000000163,132.31200000000132,127.96250000000185,4119.758000000023,248.40399999999985,14106.807000000055,276.8109999999975,26200.673500000037,796.5225000000173,233530.76499999975,2768.099999999984,132131.6500000001,6385.729500000017,23406.78649999982,
5423,1057.848214649019,9.250712499999999,1,0,0,0,0,0,0,0,0,0,0,0,83424.75949999967,0,12449.73850000064,0,49184.14050000001,0,0,0,7354.986499999957,0,0,
5427,371.25784330649174,4.605200000000001,3,230.84099999999836,0,464.355500000005,1667.8935000000024,399.13500000000715,0,3159.7135000000253,325.16199999999844,282.3840000000028,0,203.62649999999527,0,0,11161.251500000031,0,15981.402999999846,0,183511.30999999982,1149.8975000000166,21232.496500000092,0,12387.539500000063,
5443,657.455762485177,6.264325000000002,2,120.8680000000011,2723.3530000000014,294.0314999999989,433.5035000000037,389.1799999999996,487.53549999999433,228.60150000000135,221.1660000000034,762.6450000000026,710.8740000000037,328.51399999999757,7689.641999999992,413.324000000003,8793.167999999998,766.5789999999901,22649.184999999907,718.7520000000029,11896.910999999913,736.8670000000022,399239.496999999,283.82400000000325,532.9770000000119,
